pair_id,n_tokens,n_content_tokens,n_content_edits,full_edit_rate,content_edit_rate,lexical_edit_rate,has_reordering,n_complex,n_delete,n_keep,n_merge,n_split,n_substitute,language,collection,split
dc6e8e2ab6e5b983a203,38,35,13,0.39473684210526316,0.37142857142857144,0.15789473684210525,True,2,4,23,0,5,4,ca,ca,train
dc8185dc45b5eb30c46c,20,19,5,0.25,0.2631578947368421,0.15,False,0,0,15,0,2,3,ca,ca,test
dc937bc22f0dea013fd9,36,33,14,0.4722222222222222,0.42424242424242425,0.16666666666666666,True,2,10,19,0,1,4,it,it,train
dcaf3f6a0faa36784e2c,15,13,6,0.4666666666666667,0.46153846153846156,0.26666666666666666,True,0,2,8,2,1,2,ca,ca,train
dce198ae530e7236f900,15,14,12,0.8,0.8571428571428571,0.6,True,1,3,3,1,0,7,es,es,validation
dce3f4c16e3596ddd9ae,9,8,5,0.5555555555555556,0.625,0.3333333333333333,False,0,2,4,0,0,3,en,en,train
dcf0ba3f95a76af8f105,23,21,13,0.6086956521739131,0.6190476190476191,0.13043478260869565,True,0,11,9,0,0,3,ar,ar,train
dd6acc5336a68dda2866,42,40,10,0.2857142857142857,0.25,0.19047619047619047,True,1,4,30,2,0,5,ca,ca,train
dd8702a17d4ca4330c72,10,9,5,0.5,0.5555555555555556,0.5,True,0,0,5,0,0,5,en,en,train
dd94fe9a62bce96d545d,28,25,13,0.5714285714285714,0.52,0.21428571428571427,True,1,10,12,1,0,4,es,es,train
dd9acd52868da8ef216a,43,42,30,0.7209302325581395,0.7142857142857143,0.4186046511627907,True,0,12,12,0,1,18,it,it,test
dda006780c206201563c,21,20,12,0.5714285714285714,0.6,0.38095238095238093,True,0,4,9,2,0,6,it,it,train
ddb4e2f4b07ace282a21,66,56,10,0.18181818181818177,0.17857142857142858,0.10606060606060606,False,3,5,54,2,0,2,ar,ar,validation
ddb8eecbbfa80264add6,20,18,11,0.6,0.6111111111111112,0.45,True,1,3,8,1,0,7,ca,ca,train
ddcb4e44f5bb5ed73005,16,13,4,0.3125,0.3076923076923077,0.3125,False,3,0,11,1,0,1,ar,ar,test
ddcf4838c08582dc12b9,5,4,2,0.4,0.5,0.4,False,1,0,3,1,0,0,en,en,train
ddea4d70727cffd070ba,40,36,25,0.65,0.6944444444444444,0.25,True,0,16,14,2,0,8,fr,fr,validation
ddf3dd982b059de7bb1c,21,19,8,0.47619047619047616,0.42105263157894735,0.2857142857142857,True,0,2,11,0,2,6,it,it,validation
de06f338efb79136136d,28,25,15,0.6071428571428572,0.6,0.2857142857142857,True,0,8,11,0,1,8,it,it,train
de0a9c814f6c306d3d97,9,8,5,0.5555555555555556,0.625,0.4444444444444444,False,0,1,4,0,0,4,ar,ar,validation
de0b9126c368fc020dd0,6,5,1,0.16666666666666663,0.2,0.16666666666666666,False,0,0,5,0,0,1,en,en,train
de3f9d4b9eb8e2a25604,36,32,12,0.4444444444444444,0.375,0.3055555555555556,True,3,4,20,3,1,5,ca,ca,train
de64aaa5e4215ea5867c,7,6,0,0.0,0.0,0.0,False,0,0,7,0,0,0,en,en,validation
de9542b0dc2c9c8b7f91,69,66,35,0.536231884057971,0.5303030303030303,0.13043478260869565,True,2,22,32,0,6,7,es,es,train
deafe031c0cde831e088,9,7,2,0.33333333333333337,0.2857142857142857,0.2222222222222222,False,0,1,6,0,0,2,ca,ca,test
ded25b6e1ac9ccb63877,25,21,10,0.52,0.47619047619047616,0.24,True,0,7,12,0,0,6,es,es,train
df48edf5e5a0a6007728,10,9,3,0.30000000000000004,0.3333333333333333,0.1,True,0,2,7,0,0,1,it,it,test
df9c27e7a8dabe6585ec,25,19,8,0.31999999999999995,0.42105263157894735,0.28,False,1,1,17,1,0,5,ar,ar,validation
dfb4434df0563334c9c3,31,27,13,0.5161290322580645,0.48148148148148145,0.1935483870967742,True,1,10,15,3,0,2,es,es,validation
dfc721f2ecf281e9ccef,33,32,31,0.9393939393939394,0.96875,0.18181818181818182,True,0,25,2,0,0,6,en,en,train
dfd713c5b90cfdaa31c3,34,33,16,0.47058823529411764,0.48484848484848486,0.29411764705882354,True,0,5,18,2,1,8,es,es,train
dfe78a76a597703efde8,12,11,7,0.6666666666666667,0.6363636363636364,0.25,True,2,3,4,0,2,1,fr,fr,validation
dff81c8211c12bd0cfc4,8,6,2,0.5,0.3333333333333333,0.5,True,1,0,4,1,0,2,en,en,train
e00edf013d0e107131d7,8,7,6,0.75,0.8571428571428571,0.375,False,0,3,2,2,0,1,fr,fr,train
e060c737c0566070fac4,17,16,10,0.5882352941176471,0.625,0.35294117647058826,True,0,4,7,0,0,6,es,es,validation
e0708158a2b9694239d1,17,16,4,0.23529411764705888,0.25,0.11764705882352941,False,0,2,13,2,0,0,ar,ar,train
e076349544f060f2d782,52,45,28,0.6730769230769231,0.6222222222222222,0.28846153846153844,True,1,20,17,2,0,12,es,es,train
e0a256c0c96633e6d5da,7,6,0,0.0,0.0,0.0,False,0,0,7,0,0,0,fr,fr,train
e0a284a4b343ab9b46d7,6,5,2,0.33333333333333337,0.4,0.3333333333333333,False,0,0,4,0,0,2,en,en,train
e15ffe0dcc8029b8d55b,26,22,3,0.15384615384615385,0.13636363636363635,0.11538461538461539,False,0,1,22,0,0,3,ar,ar,train
e16a61c6304a63568e06,36,29,16,0.5277777777777778,0.5517241379310345,0.19444444444444445,True,1,12,17,1,0,5,it,it,train
e1896cada053679151b7,60,56,30,0.5,0.5357142857142857,0.2,True,0,18,30,0,0,12,es,es,train
e1a728884b88c79ef89a,10,10,4,0.4,0.4,0.2,False,0,2,6,0,0,2,fr,fr,train
e1ab4ece60d812f4fc14,17,15,0,0.05882352941176472,0.0,0.0,False,0,0,16,0,1,0,es,es,train
e1c9fc9cc735154cc803,18,16,0,0.05555555555555558,0.0,0.0,False,0,1,17,0,0,0,ar,ar,validation
e1d560805b96674c77ba,23,20,13,0.6521739130434783,0.65,0.4782608695652174,True,4,4,8,1,0,6,ca,ca,train
e1e2e1567d2cb51ab581,11,10,1,0.09090909090909094,0.1,0.09090909090909091,False,0,0,10,0,0,1,ar,ar,validation
e1ead1a2c4a0c6003dc7,9,7,1,0.11111111111111116,0.14285714285714285,0.1111111111111111,False,0,0,8,0,0,1,fr,fr,train
e21ee7b1eacf30f0650f,39,33,14,0.4871794871794872,0.42424242424242425,0.28205128205128205,False,2,8,20,5,0,4,it,it_carlo,train
e2319a258619af787b5d,8,7,5,0.75,0.7142857142857143,0.375,False,0,3,2,2,0,1,ca,ca,test
e235971c8a1a2814a942,68,61,41,0.7058823529411764,0.6721311475409836,0.20588235294117646,True,1,34,20,1,0,12,it,it,test
e23b6e2086fdac66cdc5,56,52,22,0.4642857142857143,0.4230769230769231,0.14285714285714285,True,0,17,30,0,1,8,it,it,validation
e240aa589d712e457525,27,19,14,0.5555555555555556,0.7368421052631579,0.4074074074074074,True,1,3,12,4,1,6,ca,ca,train
e2463f13a437b3ef7825,52,49,22,0.46153846153846156,0.4489795918367347,0.11538461538461539,True,2,16,28,0,2,4,it,it,validation
e266f0d85f3b8b4a3f59,49,46,21,0.4897959183673469,0.45652173913043476,0.22448979591836735,True,1,10,25,3,3,7,it,it,test
e28b55e6744b10602ec9,17,16,6,0.3529411764705882,0.375,0.35294117647058826,False,1,0,11,3,0,2,es,es,train
e29045f602df33722220,19,18,7,0.42105263157894735,0.3888888888888889,0.3157894736842105,True,1,2,11,3,0,2,ca,ca,test
e2c8ee61371af3eb611e,5,5,1,0.19999999999999996,0.2,0.0,False,0,0,4,0,1,0,en,en,train
e2dac553dc64d95781b4,9,8,5,0.6666666666666667,0.625,0.4444444444444444,True,1,2,3,1,0,2,es,es,train
e317f3398fd46233bd2f,34,28,15,0.5882352941176471,0.5357142857142857,0.3235294117647059,True,0,8,14,0,1,11,es,es,test
e348c5c62cc61d1f30d6,16,13,4,0.25,0.3076923076923077,0.0625,False,0,3,12,0,0,1,ca,ca,validation
e3669050e6decfe66cf0,18,16,11,0.7222222222222222,0.6875,0.4444444444444444,True,2,5,5,1,0,5,it,it,test
e39e960ad28f62c22bda,9,8,0,0.0,0.0,0.0,False,0,0,9,0,0,0,ar,ar,train
e39f6cac51e85b0dff73,4,4,4,1.0,1.0,0.5,False,0,1,0,0,1,2,fr,fr,validation
e3dce367749b3cf56873,43,39,18,0.4651162790697675,0.46153846153846156,0.20930232558139536,True,0,10,23,2,1,7,it,it,test
e3f39cdb3bb4511ecbdb,32,30,25,0.8125,0.8333333333333334,0.15625,True,0,21,6,2,0,3,es,es,train
e3f6bf4c7dcb944722c4,24,21,11,0.5833333333333333,0.5238095238095238,0.4166666666666667,True,0,4,10,4,0,6,it,it,train
e3f998ed82e8a91c8e17,7,5,0,0.0,0.0,0.0,False,0,0,7,0,0,0,fr,fr,test
e3febecb07c104084e8c,8,8,5,0.625,0.625,0.625,False,0,0,3,0,0,5,it,it_carlo,train
e4591164f66c16dc15a3,25,20,1,0.12,0.05,0.04,False,0,2,22,0,0,1,ar,ar,validation
e46a4f022a91b1b461a1,49,34,1,0.061224489795918324,0.029411764705882353,0.04081632653061224,True,0,1,46,0,0,2,ar,ar,train
e4725817112377741969,15,14,8,0.5333333333333333,0.5714285714285714,0.2,True,0,4,7,0,1,3,it,it,train
e491b05778c14235167a,30,28,15,0.5333333333333333,0.5357142857142857,0.36666666666666664,True,2,5,14,1,0,8,es,es,test
e4e0896e7443e3126ea5,9,9,9,1.0,1.0,0.7777777777777778,True,0,2,0,4,0,3,fr,fr,test
e4f2b3727cd9a93acbf2,50,45,22,0.52,0.4888888888888889,0.22,True,1,15,24,2,0,8,ca,ca,train
e5024d51a927417b2a8f,18,17,10,0.5555555555555556,0.5882352941176471,0.05555555555555555,True,0,9,8,0,0,1,it,it_carlo,train
e539f9124467d2d0ca6e,7,7,7,1.0,1.0,0.5714285714285714,True,0,3,0,0,0,4,fr,fr,test
e549e2588795bd547107,13,8,0,0.0,0.0,0.0,False,0,0,13,0,0,0,fr,fr,validation
e57e40bb254ad90c8b33,67,62,39,0.6417910447761195,0.6290322580645161,0.19402985074626866,True,1,30,24,2,0,10,es,es,train
e5a2517f77e603688e07,3,2,1,0.33333333333333337,0.5,0.3333333333333333,False,0,0,2,0,0,1,ar,ar,train
e606585143ba1d19372e,44,39,10,0.31818181818181823,0.2564102564102564,0.18181818181818182,True,2,5,30,3,1,3,ca,ca,train
e64dfa465f8f04d1b4c1,30,28,18,0.6333333333333333,0.6428571428571429,0.26666666666666666,True,0,11,11,2,0,6,ca,ca,validation
e651c71d336cf0e36147,19,17,2,0.10526315789473684,0.11764705882352941,0.10526315789473684,False,0,0,17,0,0,2,ar,ar,train
e65c845ed8e88dd7994c,27,26,20,0.7407407407407407,0.7692307692307693,0.4074074074074074,True,0,9,7,4,0,7,es,es,train
e6817ccc3c576553ee1b,41,37,25,0.6829268292682926,0.6756756756756757,0.2682926829268293,True,1,17,13,1,0,9,es,es,train
e6a066503e88d1f58315,38,32,16,0.4473684210526315,0.5,0.07894736842105263,True,0,13,21,0,1,3,ar,ar,train
e6a62603fe0349d49248,36,31,18,0.6111111111111112,0.5806451612903226,0.3333333333333333,True,0,10,14,0,0,12,it,it,train
e6d59bd6ae51075851ee,4,3,0,0.0,0.0,0.0,False,0,0,4,0,0,0,ar,ar,validation
e6fb69d0a67ca3daa311,17,15,8,0.5294117647058824,0.5333333333333333,0.23529411764705882,True,0,2,8,2,3,2,ca,ca,test
e71be315381c60db8e77,5,5,3,0.6,0.6,0.4,True,0,1,2,0,0,2,fr,fr,train
e73e3eab4a3e49d123e8,48,44,26,0.625,0.5909090909090909,0.2916666666666667,True,3,15,18,4,1,7,ca,ca,train
e75212144c5f0f710095,30,24,16,0.7,0.6666666666666666,0.3,True,0,12,9,0,0,9,es,es,train
e75af3db12094b7b5e2d,5,5,4,0.8,0.8,0.2,False,0,3,1,0,0,1,fr,fr,test
e75f446415c5803eee09,27,23,1,0.03703703703703709,0.043478260869565216,0.037037037037037035,False,0,0,26,0,0,1,ar,ar,train
e77f051d2aaacc25d153,15,14,11,0.8,0.7857142857142857,0.6,True,2,3,3,0,0,7,it,it,test
e7b1cf09741e28122e27,114,102,53,0.5,0.5196078431372549,0.15789473684210525,True,5,39,57,8,0,5,ar,ar,validation
e7bc2a601655feee9a93,10,9,7,0.8,0.7777777777777778,0.2,False,0,6,2,2,0,0,ar,ar,train
e7cb337221c5c53037e5,23,21,12,0.6086956521739131,0.5714285714285714,0.17391304347826086,True,0,10,9,2,0,2,ar,ar,train
e7cf1b0597fea2882b04,8,7,0,0.0,0.0,0.0,False,0,0,8,0,0,0,fr,fr,train
e7e1db14acf9890b2fda,33,29,15,0.5757575757575757,0.5172413793103449,0.30303030303030304,True,2,9,14,2,0,6,it,it,validation
e839919a46283a21541b,25,20,13,0.72,0.65,0.48,True,1,6,7,3,0,8,it,it,train
e843b28d12f1d663a247,32,31,19,0.59375,0.6129032258064516,0.34375,True,0,8,13,2,0,9,ca,ca,train
e86a6d367ca6646d88f0,26,23,15,0.6153846153846154,0.6521739130434783,0.4230769230769231,True,0,4,10,0,1,11,it,it,train
e86bba2d236b5e13d8ee,11,10,1,0.09090909090909094,0.1,0.09090909090909091,False,0,0,10,0,0,1,ar,ar,train
e87465347a1be2494507,13,12,5,0.46153846153846156,0.4166666666666667,0.3076923076923077,True,0,2,7,0,0,4,fr,fr,train
e88bd8ec33da28136886,67,59,36,0.6567164179104478,0.6101694915254238,0.2835820895522388,True,5,21,23,1,4,13,ca,ca,validation
e88ebc5f2955dfcb4971,39,36,28,0.7948717948717949,0.7777777777777778,0.3076923076923077,True,2,19,8,2,0,8,ca,ca,train
e8aa65899553237ac009,27,23,10,0.4444444444444444,0.43478260869565216,0.1111111111111111,False,1,9,15,2,0,0,ar,ar,train
e8dad9178ca0c5617498,9,6,0,0.0,0.0,0.0,False,0,0,9,0,0,0,es,es,train
e8dd2c8048acc7f2c5e1,5,4,1,0.19999999999999996,0.25,0.2,False,0,0,4,0,0,1,ar,ar,test
e977b88a23704fc5e76d,33,31,19,0.6060606060606061,0.6129032258064516,0.2727272727272727,True,0,11,13,0,0,9,ca,ca,train
e98704445efa17ba5a18,39,38,24,0.641025641025641,0.631578947368421,0.38461538461538464,True,2,9,14,0,1,13,it,it,validation
e995bc7de6c3ab9dfcf0,7,7,4,0.5714285714285714,0.5714285714285714,0.42857142857142855,False,0,1,3,0,0,3,fr,fr,train
e9a831a581575af489c6,38,34,14,0.4736842105263158,0.4117647058823529,0.23684210526315788,True,2,7,20,1,2,6,es,es,test
e9c5179aacd0429fed13,9,9,6,0.6666666666666667,0.6666666666666666,0.2222222222222222,False,0,4,3,0,0,2,fr,fr,train
e9db9b94f228f4488526,22,21,9,0.4545454545454546,0.42857142857142855,0.3181818181818182,True,0,2,12,2,1,5,it,it,train
e9e2a3408332b029a586,12,11,8,0.6666666666666667,0.7272727272727273,0.5,False,0,2,4,4,0,2,ar,ar,train
ea3eaaf58edd853d2413,27,26,11,0.40740740740740744,0.4230769230769231,0.25925925925925924,True,0,4,16,2,0,5,it,it,test
ea43c65b14eb9eefafd4,12,11,3,0.25,0.2727272727272727,0.25,False,0,0,9,0,0,3,it,it,train
ea5f8aeef6a7ca3cdd4f,19,18,11,0.631578947368421,0.6111111111111112,0.5263157894736842,True,1,2,7,1,0,8,it,it,train
ea669cdad5dea092ce64,30,29,16,0.5666666666666667,0.5517241379310345,0.2,True,1,11,13,1,0,4,es,es,train
ea9a0afef2e34fd19efc,42,38,28,0.7380952380952381,0.7368421052631579,0.2857142857142857,True,0,17,11,2,2,10,ca,ca,test
eaa115d848871d7cb329,38,33,12,0.368421052631579,0.36363636363636365,0.34210526315789475,True,1,1,24,3,0,9,it,it_carlo,train
eaad84d57db95244fe85,33,31,25,0.7878787878787878,0.8064516129032258,0.36363636363636365,True,1,14,7,3,0,8,es,es,train
eaf79f2184a9cfc7641c,30,29,17,0.6,0.5862068965517241,0.36666666666666664,True,2,7,12,2,0,7,ca,ca,validation
eb3faa61068d1ab155c3,75,69,22,0.36,0.3188405797101449,0.13333333333333333,True,2,13,48,0,4,8,es,es,train
eb6de4463f433bca2ebc,34,31,19,0.6470588235294117,0.6129032258064516,0.4117647058823529,True,2,8,12,2,0,10,es,es,train
eb79586355a92eadb38b,48,44,25,0.6041666666666667,0.5681818181818182,0.3958333333333333,True,0,10,19,4,0,15,ca,ca,train
eba7ed61c8fa6a83b66e,21,18,13,0.7619047619047619,0.7222222222222222,0.42857142857142855,True,5,6,5,1,1,3,ca,ca,validation
ec32a5f4203d0bb840fd,8,6,0,0.0,0.0,0.0,False,0,0,8,0,0,0,es,es,train
ec6d7134194f4b50ce98,7,6,3,0.4285714285714286,0.5,0.0,False,0,3,4,0,0,0,ar,ar,train
ec6e5d06ca7fbc1c3a7b,14,13,2,0.1428571428571429,0.15384615384615385,0.07142857142857142,False,0,1,12,0,0,1,ar,ar,train
ecf2feb5fd404cea06e2,17,15,9,0.5882352941176471,0.6,0.29411764705882354,True,0,5,7,0,0,5,es,es,test
ed122250f2c534092087,8,7,2,0.25,0.2857142857142857,0.125,False,0,0,6,0,1,1,it,it,train
ed2f2d832171bb623603,23,21,12,0.5652173913043479,0.5714285714285714,0.30434782608695654,True,0,6,10,2,0,5,it,it,train
ed7545889eca536c86e7,5,5,3,0.6,0.6,0.6,True,0,0,2,0,0,3,fr,fr,train
ed7cc9c36ddba0f4b56b,11,10,2,0.18181818181818177,0.2,0.0,False,0,2,9,0,0,0,en,en,train
ede74ed6e6d5c14ca9cc,39,31,11,0.3846153846153846,0.3548387096774194,0.1282051282051282,True,0,9,24,0,1,5,en,en,validation
edecb2a97ce6a6bec996,13,11,3,0.23076923076923073,0.2727272727272727,0.23076923076923078,False,0,0,10,2,0,1,ar,ar,train
ee07ea6aa84b77cc1bb6,31,30,13,0.4516129032258065,0.43333333333333335,0.12903225806451613,True,0,9,17,2,1,2,fr,fr,test
ee0b5ea4ffe3f1dc2751,11,11,0,0.0,0.0,0.0,False,0,0,11,0,0,0,en,en,train
ee16b0d6f927dadf1840,8,7,3,0.375,0.42857142857142855,0.0,False,0,3,5,0,0,0,ar,ar,test
ee17158a57af76e4d79d,3,3,0,0.0,0.0,0.0,False,0,0,3,0,0,0,fr,fr,train
ee34499db53a3d35ef35,47,43,27,0.6382978723404256,0.627906976744186,0.2765957446808511,True,1,16,17,5,1,7,ca,ca,train
ee41ba83886d752a78c6,103,93,48,0.5145631067961165,0.5161290322580645,0.1553398058252427,True,4,36,50,2,1,10,it,it,train
ee4869753f1d438243cb,45,39,8,0.24444444444444446,0.20512820512820512,0.08888888888888889,True,0,5,34,0,2,4,ca,ca,train
ee84b0f93917aad90066,34,30,12,0.4117647058823529,0.4,0.23529411764705882,True,0,5,20,0,1,8,ca,ca,train
ee8cf8568110b73712d0,8,8,6,0.75,0.75,0.5,True,0,2,2,0,0,4,fr,fr,test
eea899d0ddb74ddd3dc5,53,47,22,0.4716981132075472,0.46808510638297873,0.20754716981132076,True,0,14,28,2,0,9,it,it,train
eec2e5eb8ff7f4dfa25d,16,15,1,0.125,0.06666666666666667,0.125,False,0,0,14,0,0,2,en,en,train
eec85d9eb07d3153abad,11,10,8,0.7272727272727273,0.8,0.5454545454545454,True,0,1,3,0,1,6,fr,fr,train
eed253dcc11202b85cca,25,23,12,0.52,0.5217391304347826,0.36,True,0,3,12,0,1,9,es,es,train
eef783f7ee283f79e230,14,13,6,0.4285714285714286,0.46153846153846156,0.35714285714285715,False,0,1,8,0,0,5,ca,ca,test
eeff7dcf70bf905bbee0,24,22,14,0.6666666666666667,0.6363636363636364,0.4166666666666667,True,0,5,8,0,1,10,it,it,train
efa79db1330231d7dd4e,34,28,20,0.7352941176470589,0.7142857142857143,0.4117647058823529,True,1,11,9,3,0,10,ca,ca,train
eff161b9007d5996256c,18,15,1,0.16666666666666663,0.06666666666666667,0.1111111111111111,False,2,1,15,0,0,0,fr,fr,train
eff175ed662470266e11,38,32,14,0.5,0.4375,0.21052631578947367,True,0,11,19,4,0,4,es,es,train
f0115dd618bccc8731b6,44,39,27,0.7272727272727273,0.6923076923076923,0.25,True,1,21,12,4,0,6,es,es,train
f014d57836f25f40dd26,53,50,24,0.4716981132075472,0.48,0.11320754716981132,True,0,19,28,4,0,2,ar,ar,validation
f02630dd416e6a2daae2,15,14,3,0.19999999999999996,0.21428571428571427,0.0,False,0,3,12,0,0,0,en,en,train
f050f8934a1bec8703da,22,20,11,0.5909090909090908,0.55,0.2727272727272727,True,2,6,9,0,1,4,ca,ca,test
f06b452a76c614cf831e,28,25,15,0.6071428571428572,0.6,0.35714285714285715,True,2,7,11,2,0,6,ca,ca,train
f0988f4b4741ab1b4067,10,9,3,0.30000000000000004,0.3333333333333333,0.0,True,0,1,7,0,2,0,en,en,train
f0bba7f2ef1f80acb048,9,8,8,0.8888888888888888,1.0,0.6666666666666666,True,0,2,1,0,0,6,fr,fr,train
f0c01da8758180d8afe0,28,24,14,0.6071428571428572,0.5833333333333334,0.21428571428571427,True,0,10,11,2,1,4,ca,ca,train
f0c50551c37d83602d3d,9,9,6,0.6666666666666667,0.6666666666666666,0.4444444444444444,True,0,2,3,0,0,4,fr,fr,train
f0c885676cc2ccc1af14,54,48,29,0.6296296296296297,0.6041666666666666,0.24074074074074073,True,1,21,20,3,0,9,es,es,train
f0d32b11c2761cc2ae4d,20,17,8,0.5,0.47058823529411764,0.2,False,0,6,10,2,0,2,ar,ar,train
f0efc1ef4571cb60e098,11,10,4,0.36363636363636365,0.4,0.18181818181818182,False,0,2,7,0,0,2,ar,ar,test
f10adc9448cd82410ece,10,7,0,0.0,0.0,0.0,False,0,0,10,0,0,0,ar,ar,train
f12c1085003c0fb7848b,23,17,9,0.5217391304347826,0.5294117647058824,0.391304347826087,True,1,3,11,2,0,6,fr,fr,train
f13cc7f1f91dcba9d2f6,14,13,8,0.5714285714285714,0.6153846153846154,0.35714285714285715,True,0,3,6,0,0,5,it,it,train
f13f2ee65210d38b75c5,26,25,8,0.3076923076923077,0.32,0.19230769230769232,False,0,3,18,2,0,3,es,es,train
f1817ac26eae31b19532,75,71,15,0.21333333333333337,0.2112676056338028,0.12,True,0,7,59,0,0,9,es,es,train
f183d49cae3a56b7c9c4,31,27,16,0.5806451612903225,0.5925925925925926,0.06451612903225806,False,0,16,13,2,0,0,ar,ar,test
f1892b62130f9650d3eb,17,13,3,0.3529411764705882,0.23076923076923078,0.23529411764705882,True,0,2,11,2,0,2,ar,ar,train
f1a40cbeff9379ccc531,19,17,0,0.0,0.0,0.0,False,0,0,19,0,0,0,fr,fr,train
f1ba880aceea82028b0b,21,20,16,0.8095238095238095,0.8,0.5714285714285714,True,2,5,4,4,0,6,it,it,train
f1d0b39b32b28f150836,21,18,8,0.47619047619047616,0.4444444444444444,0.19047619047619047,True,0,6,11,0,0,4,en,en,train
f1f3de3a9c83b725c8a3,52,49,12,0.25,0.24489795918367346,0.11538461538461539,True,0,7,39,0,0,6,ca,ca,train
f1fdaf7247026bd46b0c,22,20,3,0.18181818181818177,0.15,0.045454545454545456,True,0,3,18,0,0,1,it,it,train
f20fd08645a003c4986f,63,61,22,0.38095238095238093,0.36065573770491804,0.2222222222222222,True,2,9,39,2,1,10,ca,ca,test
f22ddc89261baf82ea33,20,18,6,0.30000000000000004,0.3333333333333333,0.2,True,2,2,14,0,0,2,es,es,train
f23814b7c50ad8bc7f63,55,47,31,0.6909090909090909,0.6595744680851063,0.2,True,1,27,17,1,0,9,it,it,train
f2473d8fb04339a32868,8,7,1,0.125,0.14285714285714285,0.125,False,0,0,7,0,0,1,en,en,train
f2a4d865c954994f545c,16,11,5,0.4375,0.45454545454545453,0.1875,False,0,4,9,2,0,1,ar,ar,validation
f2f1a84f9ad44e0f625a,12,12,5,0.41666666666666663,0.4166666666666667,0.25,True,2,0,7,0,2,1,fr,fr,test
f302c9bcb3ed21e5c6aa,34,30,8,0.23529411764705888,0.26666666666666666,0.08823529411764706,True,0,5,26,0,0,3,fr,fr,train
f316d80561b872d201af,27,24,13,0.5925925925925926,0.5416666666666666,0.25925925925925924,True,3,8,11,1,1,3,ca,ca,train
f33eeb56db363c8a25dc,36,29,12,0.4722222222222222,0.41379310344827586,0.1388888888888889,True,0,12,19,2,0,3,ar,ar,train
f34b5b065ab752058de9,19,15,3,0.21052631578947367,0.2,0.10526315789473684,False,0,2,15,0,0,2,ar,ar,train
f3551c37112d0cf0ac3e,21,19,14,0.7619047619047619,0.7368421052631579,0.2857142857142857,True,1,10,5,1,0,4,fr,fr,train
f355a52770efdecf65c3,33,29,21,0.696969696969697,0.7241379310344828,0.12121212121212122,True,0,19,10,0,0,4,ca,ca,train
f3c96b7c8c93a18fa9ad,2,1,0,0.0,0.0,0.0,False,0,0,2,0,0,0,es,es,train
f3cf65297ffe37ee104b,29,26,1,0.06896551724137934,0.038461538461538464,0.034482758620689655,False,0,0,27,0,1,1,ar,ar,train
f412e02f17ac9a7d20fb,34,31,18,0.5588235294117647,0.5806451612903226,0.08823529411764706,True,0,16,15,2,0,1,ar,ar,train
f48a099630a6acbc8ed0,6,4,0,0.0,0.0,0.0,False,0,0,6,0,0,0,fr,fr,train
f4999521d354f23b47b0,48,40,32,0.8125,0.8,0.3333333333333333,True,2,20,9,2,3,12,it,it,validation
f4ab20ab151cf901a83c,8,8,4,0.5,0.5,0.5,False,0,0,4,0,0,4,en,en,test
f4b186aee4fbce4c4af7,23,22,16,0.7391304347826086,0.7272727272727273,0.43478260869565216,True,0,7,6,4,0,6,ca,ca,validation
f4b474ee8876c1ceab7b,15,14,7,0.4666666666666667,0.5,0.13333333333333333,False,0,5,8,0,0,2,ar,ar,train
f4ba8f33b5d777d084ce,39,36,7,0.17948717948717952,0.19444444444444445,0.10256410256410256,True,2,3,32,0,0,2,ar,ar,train
f4dd50e5e45b71896762,39,35,23,0.6666666666666667,0.6571428571428571,0.23076923076923078,True,0,16,13,2,1,7,ca,ca,train
f4e80b68d41a6a618618,13,12,9,0.7692307692307692,0.75,0.23076923076923078,False,1,7,3,2,0,0,ar,ar,train
f510ca1f72523a055d86,11,10,0,0.0,0.0,0.0,False,0,0,11,0,0,0,fr,fr,train
f5194f55a2a19b64a665,16,14,14,1.0,1.0,0.5625,True,1,6,0,2,1,6,fr,fr,train
f51ddbec6e0a99e0e21b,26,24,9,0.42307692307692313,0.375,0.19230769230769232,True,0,5,15,0,1,5,it,it,train
f52c0a9da825d775408a,19,17,12,0.736842105263158,0.7058823529411765,0.3684210526315789,True,2,7,5,0,0,5,ca,ca,train
f53bb459287e85257544,4,4,4,1.0,1.0,0.75,True,0,0,0,0,1,3,fr,fr,train
f55ddc80cccfe9909bc3,41,37,18,0.5365853658536586,0.4864864864864865,0.21951219512195122,True,2,13,19,0,0,7,es,es,train
f59faa0a50319393765c,17,14,9,0.6470588235294117,0.6428571428571429,0.4117647058823529,False,2,2,6,0,2,5,it,it,train
f5b90d0e5eb670c4e450,31,28,16,0.6129032258064516,0.5714285714285714,0.2903225806451613,True,0,10,12,2,0,7,es,es,train
f5caf96f833be257eda3,27,25,21,0.8518518518518519,0.84,0.3333333333333333,True,2,14,4,0,0,7,ca,ca,train
f5e7f793293e13dbaf92,44,41,15,0.38636363636363635,0.36585365853658536,0.20454545454545456,True,1,6,27,1,2,7,ca,ca,train
f5e8d84fc7ee64cee6c1,22,17,11,0.6818181818181819,0.6470588235294118,0.2727272727272727,False,0,9,7,6,0,0,ar,ar,train
f5ea6349431be65748a5,36,32,18,0.5833333333333333,0.5625,0.2777777777777778,True,0,11,15,7,0,3,ar,ar,test
f656011db59b2c76e4c9,26,24,19,0.8076923076923077,0.7916666666666666,0.4230769230769231,True,1,9,5,1,1,9,it,it,train
